clip_name,clip_path,label
v_PlayingCello_g04_c04,/val/PlayingCello/v_PlayingCello_g04_c04.avi,58
v_PlayingCello_g24_c03,/val/PlayingCello/v_PlayingCello_g24_c03.avi,58
v_PlayingCello_g08_c06,/val/PlayingCello/v_PlayingCello_g08_c06.avi,58
v_PlayingCello_g12_c06,/val/PlayingCello/v_PlayingCello_g12_c06.avi,58
v_PlayingCello_g20_c02,/val/PlayingCello/v_PlayingCello_g20_c02.avi,58
v_PlayingCello_g19_c06,/val/PlayingCello/v_PlayingCello_g19_c06.avi,58
v_PlayingCello_g23_c07,/val/PlayingCello/v_PlayingCello_g23_c07.avi,58
v_PlayingCello_g02_c02,/val/PlayingCello/v_PlayingCello_g02_c02.avi,58
v_PlayingCello_g21_c01,/val/PlayingCello/v_PlayingCello_g21_c01.avi,58
v_PlayingCello_g19_c02,/val/PlayingCello/v_PlayingCello_g19_c02.avi,58
v_PlayingCello_g12_c02,/val/PlayingCello/v_PlayingCello_g12_c02.avi,58
v_PlayingCello_g06_c04,/val/PlayingCello/v_PlayingCello_g06_c04.avi,58
v_PlayingCello_g22_c03,/val/PlayingCello/v_PlayingCello_g22_c03.avi,58
v_Lunges_g10_c06,/val/Lunges/v_Lunges_g10_c06.avi,51
v_Lunges_g07_c05,/val/Lunges/v_Lunges_g07_c05.avi,51
v_Lunges_g13_c05,/val/Lunges/v_Lunges_g13_c05.avi,51
v_Lunges_g11_c01,/val/Lunges/v_Lunges_g11_c01.avi,51
v_Lunges_g10_c03,/val/Lunges/v_Lunges_g10_c03.avi,51
v_Lunges_g14_c06,/val/Lunges/v_Lunges_g14_c06.avi,51
v_Lunges_g17_c01,/val/Lunges/v_Lunges_g17_c01.avi,51
v_Lunges_g03_c02,/val/Lunges/v_Lunges_g03_c02.avi,51
v_Lunges_g24_c01,/val/Lunges/v_Lunges_g24_c01.avi,51
v_Lunges_g01_c02,/val/Lunges/v_Lunges_g01_c02.avi,51
v_Lunges_g20_c03,/val/Lunges/v_Lunges_g20_c03.avi,51
v_Lunges_g17_c03,/val/Lunges/v_Lunges_g17_c03.avi,51
v_Lunges_g13_c02,/val/Lunges/v_Lunges_g13_c02.avi,51
v_Lunges_g02_c04,/val/Lunges/v_Lunges_g02_c04.avi,51
v_Lunges_g03_c01,/val/Lunges/v_Lunges_g03_c01.avi,51
v_Lunges_g25_c04,/val/Lunges/v_Lunges_g25_c04.avi,51
v_Shotput_g06_c07,/val/Shotput/v_Shotput_g06_c07.avi,78
v_Shotput_g01_c01,/val/Shotput/v_Shotput_g01_c01.avi,78
v_Shotput_g16_c03,/val/Shotput/v_Shotput_g16_c03.avi,78
v_Shotput_g08_c07,/val/Shotput/v_Shotput_g08_c07.avi,78
v_Shotput_g09_c07,/val/Shotput/v_Shotput_g09_c07.avi,78
v_Shotput_g11_c03,/val/Shotput/v_Shotput_g11_c03.avi,78
v_Shotput_g01_c06,/val/Shotput/v_Shotput_g01_c06.avi,78
v_Shotput_g15_c01,/val/Shotput/v_Shotput_g15_c01.avi,78
v_Shotput_g23_c04,/val/Shotput/v_Shotput_g23_c04.avi,78
v_Shotput_g15_c05,/val/Shotput/v_Shotput_g15_c05.avi,78
v_Shotput_g17_c03,/val/Shotput/v_Shotput_g17_c03.avi,78
v_Shotput_g12_c03,/val/Shotput/v_Shotput_g12_c03.avi,78
v_Shotput_g02_c06,/val/Shotput/v_Shotput_g02_c06.avi,78
v_Shotput_g23_c03,/val/Shotput/v_Shotput_g23_c03.avi,78
v_Shotput_g13_c03,/val/Shotput/v_Shotput_g13_c03.avi,78
v_Shotput_g02_c03,/val/Shotput/v_Shotput_g02_c03.avi,78
v_Shotput_g13_c04,/val/Shotput/v_Shotput_g13_c04.avi,78
v_Shotput_g20_c02,/val/Shotput/v_Shotput_g20_c02.avi,78
v_Nunchucks_g10_c01,/val/Nunchucks/v_Nunchucks_g10_c01.avi,55
v_Nunchucks_g11_c03,/val/Nunchucks/v_Nunchucks_g11_c03.avi,55
v_Nunchucks_g05_c01,/val/Nunchucks/v_Nunchucks_g05_c01.avi,55
v_Nunchucks_g23_c02,/val/Nunchucks/v_Nunchucks_g23_c02.avi,55
v_Nunchucks_g17_c07,/val/Nunchucks/v_Nunchucks_g17_c07.avi,55
v_Nunchucks_g11_c06,/val/Nunchucks/v_Nunchucks_g11_c06.avi,55
v_Nunchucks_g20_c01,/val/Nunchucks/v_Nunchucks_g20_c01.avi,55
v_Nunchucks_g13_c07,/val/Nunchucks/v_Nunchucks_g13_c07.avi,55
v_Nunchucks_g06_c02,/val/Nunchucks/v_Nunchucks_g06_c02.avi,55
v_Nunchucks_g02_c03,/val/Nunchucks/v_Nunchucks_g02_c03.avi,55
v_Nunchucks_g08_c01,/val/Nunchucks/v_Nunchucks_g08_c01.avi,55
v_Nunchucks_g02_c05,/val/Nunchucks/v_Nunchucks_g02_c05.avi,55
v_Nunchucks_g12_c05,/val/Nunchucks/v_Nunchucks_g12_c05.avi,55
v_Nunchucks_g21_c06,/val/Nunchucks/v_Nunchucks_g21_c06.avi,55
v_Nunchucks_g24_c03,/val/Nunchucks/v_Nunchucks_g24_c03.avi,55
v_Nunchucks_g12_c02,/val/Nunchucks/v_Nunchucks_g12_c02.avi,55
v_ApplyEyeMakeup_g05_c01,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi,0
v_ApplyEyeMakeup_g07_c04,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi,0
v_ApplyEyeMakeup_g18_c02,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c02.avi,0
v_ApplyEyeMakeup_g25_c07,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c07.avi,0
v_ApplyEyeMakeup_g15_c07,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c07.avi,0
v_ApplyEyeMakeup_g16_c04,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c04.avi,0
v_ApplyEyeMakeup_g11_c02,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g11_c02.avi,0
v_ApplyEyeMakeup_g24_c06,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c06.avi,0
v_ApplyEyeMakeup_g08_c03,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c03.avi,0
v_ApplyEyeMakeup_g15_c01,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c01.avi,0
v_ApplyEyeMakeup_g06_c07,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi,0
v_ApplyEyeMakeup_g03_c05,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi,0
v_ApplyEyeMakeup_g09_c06,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c06.avi,0
v_ApplyEyeMakeup_g22_c01,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g22_c01.avi,0
v_ApplyEyeMakeup_g12_c05,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c05.avi,0
v_ApplyEyeMakeup_g08_c04,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c04.avi,0
v_ApplyEyeMakeup_g20_c04,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c04.avi,0
v_ApplyEyeMakeup_g05_c07,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi,0
v_BaseballPitch_g21_c02,/val/BaseballPitch/v_BaseballPitch_g21_c02.avi,6
v_BaseballPitch_g03_c03,/val/BaseballPitch/v_BaseballPitch_g03_c03.avi,6
v_BaseballPitch_g17_c05,/val/BaseballPitch/v_BaseballPitch_g17_c05.avi,6
v_BaseballPitch_g25_c03,/val/BaseballPitch/v_BaseballPitch_g25_c03.avi,6
v_BaseballPitch_g16_c02,/val/BaseballPitch/v_BaseballPitch_g16_c02.avi,6
v_BaseballPitch_g19_c05,/val/BaseballPitch/v_BaseballPitch_g19_c05.avi,6
v_BaseballPitch_g22_c03,/val/BaseballPitch/v_BaseballPitch_g22_c03.avi,6
v_BaseballPitch_g07_c03,/val/BaseballPitch/v_BaseballPitch_g07_c03.avi,6
v_BaseballPitch_g15_c02,/val/BaseballPitch/v_BaseballPitch_g15_c02.avi,6
v_BaseballPitch_g02_c03,/val/BaseballPitch/v_BaseballPitch_g02_c03.avi,6
v_BaseballPitch_g18_c04,/val/BaseballPitch/v_BaseballPitch_g18_c04.avi,6
v_BaseballPitch_g23_c07,/val/BaseballPitch/v_BaseballPitch_g23_c07.avi,6
v_BaseballPitch_g18_c03,/val/BaseballPitch/v_BaseballPitch_g18_c03.avi,6
v_BaseballPitch_g17_c02,/val/BaseballPitch/v_BaseballPitch_g17_c02.avi,6
v_BaseballPitch_g14_c01,/val/BaseballPitch/v_BaseballPitch_g14_c01.avi,6
v_BaseballPitch_g14_c03,/val/BaseballPitch/v_BaseballPitch_g14_c03.avi,6
v_BaseballPitch_g01_c06,/val/BaseballPitch/v_BaseballPitch_g01_c06.avi,6
v_BaseballPitch_g16_c01,/val/BaseballPitch/v_BaseballPitch_g16_c01.avi,6
v_BaseballPitch_g01_c01,/val/BaseballPitch/v_BaseballPitch_g01_c01.avi,6
v_Mixing_g05_c02,/val/Mixing/v_Mixing_g05_c02.avi,53
v_Mixing_g18_c03,/val/Mixing/v_Mixing_g18_c03.avi,53
v_Mixing_g09_c03,/val/Mixing/v_Mixing_g09_c03.avi,53
v_Mixing_g22_c03,/val/Mixing/v_Mixing_g22_c03.avi,53
v_Mixing_g15_c01,/val/Mixing/v_Mixing_g15_c01.avi,53
v_Mixing_g06_c02,/val/Mixing/v_Mixing_g06_c02.avi,53
v_Mixing_g07_c03,/val/Mixing/v_Mixing_g07_c03.avi,53
v_Mixing_g09_c01,/val/Mixing/v_Mixing_g09_c01.avi,53
v_Mixing_g24_c01,/val/Mixing/v_Mixing_g24_c01.avi,53
v_Mixing_g04_c02,/val/Mixing/v_Mixing_g04_c02.avi,53
v_Mixing_g17_c01,/val/Mixing/v_Mixing_g17_c01.avi,53
v_Mixing_g06_c06,/val/Mixing/v_Mixing_g06_c06.avi,53
v_Mixing_g09_c02,/val/Mixing/v_Mixing_g09_c02.avi,53
v_Mixing_g16_c03,/val/Mixing/v_Mixing_g16_c03.avi,53
v_Mixing_g08_c01,/val/Mixing/v_Mixing_g08_c01.avi,53
v_Mixing_g08_c04,/val/Mixing/v_Mixing_g08_c04.avi,53
v_Mixing_g13_c03,/val/Mixing/v_Mixing_g13_c03.avi,53
v_PlayingTabla_g09_c01,/val/PlayingTabla/v_PlayingTabla_g09_c01.avi,65
v_PlayingTabla_g25_c05,/val/PlayingTabla/v_PlayingTabla_g25_c05.avi,65
v_PlayingTabla_g19_c02,/val/PlayingTabla/v_PlayingTabla_g19_c02.avi,65
v_PlayingTabla_g10_c01,/val/PlayingTabla/v_PlayingTabla_g10_c01.avi,65
v_PlayingTabla_g11_c02,/val/PlayingTabla/v_PlayingTabla_g11_c02.avi,65
v_PlayingTabla_g25_c01,/val/PlayingTabla/v_PlayingTabla_g25_c01.avi,65
v_PlayingTabla_g20_c01,/val/PlayingTabla/v_PlayingTabla_g20_c01.avi,65
v_PlayingTabla_g15_c02,/val/PlayingTabla/v_PlayingTabla_g15_c02.avi,65
v_PlayingTabla_g24_c04,/val/PlayingTabla/v_PlayingTabla_g24_c04.avi,65
v_PlayingTabla_g17_c03,/val/PlayingTabla/v_PlayingTabla_g17_c03.avi,65
v_PlayingTabla_g03_c05,/val/PlayingTabla/v_PlayingTabla_g03_c05.avi,65
v_PlayingTabla_g01_c04,/val/PlayingTabla/v_PlayingTabla_g01_c04.avi,65
v_PlayingTabla_g09_c03,/val/PlayingTabla/v_PlayingTabla_g09_c03.avi,65
v_PlayingTabla_g06_c01,/val/PlayingTabla/v_PlayingTabla_g06_c01.avi,65
v_BandMarching_g13_c01,/val/BandMarching/v_BandMarching_g13_c01.avi,5
v_BandMarching_g12_c02,/val/BandMarching/v_BandMarching_g12_c02.avi,5
v_BandMarching_g19_c07,/val/BandMarching/v_BandMarching_g19_c07.avi,5
v_BandMarching_g22_c01,/val/BandMarching/v_BandMarching_g22_c01.avi,5
v_BandMarching_g11_c04,/val/BandMarching/v_BandMarching_g11_c04.avi,5
v_BandMarching_g25_c04,/val/BandMarching/v_BandMarching_g25_c04.avi,5
v_BandMarching_g01_c01,/val/BandMarching/v_BandMarching_g01_c01.avi,5
v_BandMarching_g08_c01,/val/BandMarching/v_BandMarching_g08_c01.avi,5
v_BandMarching_g23_c05,/val/BandMarching/v_BandMarching_g23_c05.avi,5
v_BandMarching_g22_c04,/val/BandMarching/v_BandMarching_g22_c04.avi,5
v_BandMarching_g14_c01,/val/BandMarching/v_BandMarching_g14_c01.avi,5
v_BandMarching_g15_c03,/val/BandMarching/v_BandMarching_g15_c03.avi,5
v_BandMarching_g14_c02,/val/BandMarching/v_BandMarching_g14_c02.avi,5
v_BandMarching_g01_c06,/val/BandMarching/v_BandMarching_g01_c06.avi,5
v_BandMarching_g05_c07,/val/BandMarching/v_BandMarching_g05_c07.avi,5
v_BandMarching_g02_c05,/val/BandMarching/v_BandMarching_g02_c05.avi,5
v_BandMarching_g05_c01,/val/BandMarching/v_BandMarching_g05_c01.avi,5
v_BandMarching_g07_c04,/val/BandMarching/v_BandMarching_g07_c04.avi,5
v_BandMarching_g05_c02,/val/BandMarching/v_BandMarching_g05_c02.avi,5
v_MoppingFloor_g17_c03,/val/MoppingFloor/v_MoppingFloor_g17_c03.avi,54
v_MoppingFloor_g01_c03,/val/MoppingFloor/v_MoppingFloor_g01_c03.avi,54
v_MoppingFloor_g18_c06,/val/MoppingFloor/v_MoppingFloor_g18_c06.avi,54
v_MoppingFloor_g06_c02,/val/MoppingFloor/v_MoppingFloor_g06_c02.avi,54
v_MoppingFloor_g17_c05,/val/MoppingFloor/v_MoppingFloor_g17_c05.avi,54
v_MoppingFloor_g22_c03,/val/MoppingFloor/v_MoppingFloor_g22_c03.avi,54
v_MoppingFloor_g11_c03,/val/MoppingFloor/v_MoppingFloor_g11_c03.avi,54
v_MoppingFloor_g02_c04,/val/MoppingFloor/v_MoppingFloor_g02_c04.avi,54
v_MoppingFloor_g01_c02,/val/MoppingFloor/v_MoppingFloor_g01_c02.avi,54
v_MoppingFloor_g23_c02,/val/MoppingFloor/v_MoppingFloor_g23_c02.avi,54
v_MoppingFloor_g02_c02,/val/MoppingFloor/v_MoppingFloor_g02_c02.avi,54
v_MoppingFloor_g17_c01,/val/MoppingFloor/v_MoppingFloor_g17_c01.avi,54
v_MoppingFloor_g07_c03,/val/MoppingFloor/v_MoppingFloor_g07_c03.avi,54
v_MoppingFloor_g16_c04,/val/MoppingFloor/v_MoppingFloor_g16_c04.avi,54
v_PushUps_g08_c04,/val/PushUps/v_PushUps_g08_c04.avi,71
v_PushUps_g13_c02,/val/PushUps/v_PushUps_g13_c02.avi,71
v_PushUps_g25_c02,/val/PushUps/v_PushUps_g25_c02.avi,71
v_PushUps_g23_c03,/val/PushUps/v_PushUps_g23_c03.avi,71
v_PushUps_g23_c01,/val/PushUps/v_PushUps_g23_c01.avi,71
v_PushUps_g05_c01,/val/PushUps/v_PushUps_g05_c01.avi,71
v_PushUps_g15_c04,/val/PushUps/v_PushUps_g15_c04.avi,71
v_PushUps_g14_c01,/val/PushUps/v_PushUps_g14_c01.avi,71
v_PushUps_g01_c01,/val/PushUps/v_PushUps_g01_c01.avi,71
v_PushUps_g15_c02,/val/PushUps/v_PushUps_g15_c02.avi,71
v_PushUps_g18_c04,/val/PushUps/v_PushUps_g18_c04.avi,71
v_PushUps_g22_c03,/val/PushUps/v_PushUps_g22_c03.avi,71
v_PushUps_g02_c02,/val/PushUps/v_PushUps_g02_c02.avi,71
v_MilitaryParade_g25_c07,/val/MilitaryParade/v_MilitaryParade_g25_c07.avi,52
v_MilitaryParade_g19_c06,/val/MilitaryParade/v_MilitaryParade_g19_c06.avi,52
v_MilitaryParade_g16_c02,/val/MilitaryParade/v_MilitaryParade_g16_c02.avi,52
v_MilitaryParade_g20_c02,/val/MilitaryParade/v_MilitaryParade_g20_c02.avi,52
v_MilitaryParade_g14_c01,/val/MilitaryParade/v_MilitaryParade_g14_c01.avi,52
v_MilitaryParade_g12_c01,/val/MilitaryParade/v_MilitaryParade_g12_c01.avi,52
v_MilitaryParade_g18_c02,/val/MilitaryParade/v_MilitaryParade_g18_c02.avi,52
v_MilitaryParade_g10_c02,/val/MilitaryParade/v_MilitaryParade_g10_c02.avi,52
v_MilitaryParade_g04_c02,/val/MilitaryParade/v_MilitaryParade_g04_c02.avi,52
v_MilitaryParade_g22_c04,/val/MilitaryParade/v_MilitaryParade_g22_c04.avi,52
v_MilitaryParade_g14_c03,/val/MilitaryParade/v_MilitaryParade_g14_c03.avi,52
v_MilitaryParade_g03_c01,/val/MilitaryParade/v_MilitaryParade_g03_c01.avi,52
v_MilitaryParade_g01_c07,/val/MilitaryParade/v_MilitaryParade_g01_c07.avi,52
v_MilitaryParade_g09_c02,/val/MilitaryParade/v_MilitaryParade_g09_c02.avi,52
v_MilitaryParade_g17_c05,/val/MilitaryParade/v_MilitaryParade_g17_c05.avi,52
v_MilitaryParade_g21_c01,/val/MilitaryParade/v_MilitaryParade_g21_c01.avi,52
v_Drumming_g02_c03,/val/Drumming/v_Drumming_g02_c03.avi,26
v_Drumming_g18_c02,/val/Drumming/v_Drumming_g18_c02.avi,26
v_Drumming_g10_c06,/val/Drumming/v_Drumming_g10_c06.avi,26
v_Drumming_g18_c06,/val/Drumming/v_Drumming_g18_c06.avi,26
v_Drumming_g06_c02,/val/Drumming/v_Drumming_g06_c02.avi,26
v_Drumming_g01_c06,/val/Drumming/v_Drumming_g01_c06.avi,26
v_Drumming_g04_c03,/val/Drumming/v_Drumming_g04_c03.avi,26
v_Drumming_g03_c05,/val/Drumming/v_Drumming_g03_c05.avi,26
v_Drumming_g16_c07,/val/Drumming/v_Drumming_g16_c07.avi,26
v_Drumming_g01_c03,/val/Drumming/v_Drumming_g01_c03.avi,26
v_Drumming_g10_c01,/val/Drumming/v_Drumming_g10_c01.avi,26
v_Drumming_g06_c04,/val/Drumming/v_Drumming_g06_c04.avi,26
v_Drumming_g18_c04,/val/Drumming/v_Drumming_g18_c04.avi,26
v_Drumming_g09_c03,/val/Drumming/v_Drumming_g09_c03.avi,26
v_Drumming_g20_c02,/val/Drumming/v_Drumming_g20_c02.avi,26
v_Drumming_g21_c01,/val/Drumming/v_Drumming_g21_c01.avi,26
v_Drumming_g16_c01,/val/Drumming/v_Drumming_g16_c01.avi,26
v_Drumming_g02_c04,/val/Drumming/v_Drumming_g02_c04.avi,26
v_Drumming_g19_c06,/val/Drumming/v_Drumming_g19_c06.avi,26
v_Drumming_g24_c03,/val/Drumming/v_Drumming_g24_c03.avi,26
v_BasketballDunk_g24_c02,/val/BasketballDunk/v_BasketballDunk_g24_c02.avi,8
v_BasketballDunk_g23_c01,/val/BasketballDunk/v_BasketballDunk_g23_c01.avi,8
v_BasketballDunk_g18_c02,/val/BasketballDunk/v_BasketballDunk_g18_c02.avi,8
v_BasketballDunk_g13_c02,/val/BasketballDunk/v_BasketballDunk_g13_c02.avi,8
v_BasketballDunk_g18_c05,/val/BasketballDunk/v_BasketballDunk_g18_c05.avi,8
v_BasketballDunk_g10_c03,/val/BasketballDunk/v_BasketballDunk_g10_c03.avi,8
v_BasketballDunk_g05_c06,/val/BasketballDunk/v_BasketballDunk_g05_c06.avi,8
v_BasketballDunk_g12_c03,/val/BasketballDunk/v_BasketballDunk_g12_c03.avi,8
v_BasketballDunk_g10_c04,/val/BasketballDunk/v_BasketballDunk_g10_c04.avi,8
v_BasketballDunk_g07_c04,/val/BasketballDunk/v_BasketballDunk_g07_c04.avi,8
v_BasketballDunk_g04_c02,/val/BasketballDunk/v_BasketballDunk_g04_c02.avi,8
v_BasketballDunk_g21_c01,/val/BasketballDunk/v_BasketballDunk_g21_c01.avi,8
v_BasketballDunk_g18_c06,/val/BasketballDunk/v_BasketballDunk_g18_c06.avi,8
v_BasketballDunk_g09_c01,/val/BasketballDunk/v_BasketballDunk_g09_c01.avi,8
v_BasketballDunk_g19_c03,/val/BasketballDunk/v_BasketballDunk_g19_c03.avi,8
v_BasketballDunk_g05_c03,/val/BasketballDunk/v_BasketballDunk_g05_c03.avi,8
v_Knitting_g10_c02,/val/Knitting/v_Knitting_g10_c02.avi,49
v_Knitting_g03_c05,/val/Knitting/v_Knitting_g03_c05.avi,49
v_Knitting_g25_c01,/val/Knitting/v_Knitting_g25_c01.avi,49
v_Knitting_g07_c04,/val/Knitting/v_Knitting_g07_c04.avi,49
v_Knitting_g11_c04,/val/Knitting/v_Knitting_g11_c04.avi,49
v_Knitting_g17_c05,/val/Knitting/v_Knitting_g17_c05.avi,49
v_Knitting_g05_c04,/val/Knitting/v_Knitting_g05_c04.avi,49
v_Knitting_g24_c01,/val/Knitting/v_Knitting_g24_c01.avi,49
v_Knitting_g20_c02,/val/Knitting/v_Knitting_g20_c02.avi,49
v_Knitting_g15_c06,/val/Knitting/v_Knitting_g15_c06.avi,49
v_Knitting_g06_c04,/val/Knitting/v_Knitting_g06_c04.avi,49
v_Knitting_g18_c04,/val/Knitting/v_Knitting_g18_c04.avi,49
v_Knitting_g15_c04,/val/Knitting/v_Knitting_g15_c04.avi,49
v_Knitting_g18_c03,/val/Knitting/v_Knitting_g18_c03.avi,49
v_Knitting_g22_c03,/val/Knitting/v_Knitting_g22_c03.avi,49
v_WalkingWithDog_g03_c01,/val/WalkingWithDog/v_WalkingWithDog_g03_c01.avi,97
v_WalkingWithDog_g07_c04,/val/WalkingWithDog/v_WalkingWithDog_g07_c04.avi,97
v_WalkingWithDog_g06_c05,/val/WalkingWithDog/v_WalkingWithDog_g06_c05.avi,97
v_WalkingWithDog_g04_c02,/val/WalkingWithDog/v_WalkingWithDog_g04_c02.avi,97
v_WalkingWithDog_g24_c04,/val/WalkingWithDog/v_WalkingWithDog_g24_c04.avi,97
v_WalkingWithDog_g06_c03,/val/WalkingWithDog/v_WalkingWithDog_g06_c03.avi,97
v_WalkingWithDog_g15_c03,/val/WalkingWithDog/v_WalkingWithDog_g15_c03.avi,97
v_WalkingWithDog_g20_c06,/val/WalkingWithDog/v_WalkingWithDog_g20_c06.avi,97
v_WalkingWithDog_g05_c03,/val/WalkingWithDog/v_WalkingWithDog_g05_c03.avi,97
v_WalkingWithDog_g17_c03,/val/WalkingWithDog/v_WalkingWithDog_g17_c03.avi,97
v_WalkingWithDog_g17_c02,/val/WalkingWithDog/v_WalkingWithDog_g17_c02.avi,97
v_WalkingWithDog_g01_c02,/val/WalkingWithDog/v_WalkingWithDog_g01_c02.avi,97
v_WalkingWithDog_g21_c01,/val/WalkingWithDog/v_WalkingWithDog_g21_c01.avi,97
v_WalkingWithDog_g14_c04,/val/WalkingWithDog/v_WalkingWithDog_g14_c04.avi,97
v_WalkingWithDog_g07_c03,/val/WalkingWithDog/v_WalkingWithDog_g07_c03.avi,97
v_StillRings_g18_c03,/val/StillRings/v_StillRings_g18_c03.avi,85
v_StillRings_g15_c03,/val/StillRings/v_StillRings_g15_c03.avi,85
v_StillRings_g15_c01,/val/StillRings/v_StillRings_g15_c01.avi,85
v_StillRings_g03_c07,/val/StillRings/v_StillRings_g03_c07.avi,85
v_StillRings_g18_c01,/val/StillRings/v_StillRings_g18_c01.avi,85
v_StillRings_g21_c05,/val/StillRings/v_StillRings_g21_c05.avi,85
v_StillRings_g22_c04,/val/StillRings/v_StillRings_g22_c04.avi,85
v_StillRings_g24_c03,/val/StillRings/v_StillRings_g24_c03.avi,85
v_StillRings_g04_c04,/val/StillRings/v_StillRings_g04_c04.avi,85
v_StillRings_g11_c03,/val/StillRings/v_StillRings_g11_c03.avi,85
v_StillRings_g10_c05,/val/StillRings/v_StillRings_g10_c05.avi,85
v_StillRings_g07_c02,/val/StillRings/v_StillRings_g07_c02.avi,85
v_StillRings_g18_c02,/val/StillRings/v_StillRings_g18_c02.avi,85
v_StillRings_g17_c01,/val/StillRings/v_StillRings_g17_c01.avi,85
v_PlayingPiano_g05_c03,/val/PlayingPiano/v_PlayingPiano_g05_c03.avi,63
v_PlayingPiano_g22_c03,/val/PlayingPiano/v_PlayingPiano_g22_c03.avi,63
v_PlayingPiano_g07_c01,/val/PlayingPiano/v_PlayingPiano_g07_c01.avi,63
v_PlayingPiano_g23_c04,/val/PlayingPiano/v_PlayingPiano_g23_c04.avi,63
v_PlayingPiano_g24_c01,/val/PlayingPiano/v_PlayingPiano_g24_c01.avi,63
v_PlayingPiano_g16_c06,/val/PlayingPiano/v_PlayingPiano_g16_c06.avi,63
v_PlayingPiano_g17_c03,/val/PlayingPiano/v_PlayingPiano_g17_c03.avi,63
v_PlayingPiano_g07_c02,/val/PlayingPiano/v_PlayingPiano_g07_c02.avi,63
v_PlayingPiano_g16_c07,/val/PlayingPiano/v_PlayingPiano_g16_c07.avi,63
v_PlayingPiano_g05_c02,/val/PlayingPiano/v_PlayingPiano_g05_c02.avi,63
v_PlayingPiano_g20_c04,/val/PlayingPiano/v_PlayingPiano_g20_c04.avi,63
v_PlayingPiano_g25_c02,/val/PlayingPiano/v_PlayingPiano_g25_c02.avi,63
v_PlayingPiano_g01_c01,/val/PlayingPiano/v_PlayingPiano_g01_c01.avi,63
v_PizzaTossing_g10_c02,/val/PizzaTossing/v_PizzaTossing_g10_c02.avi,57
v_PizzaTossing_g14_c04,/val/PizzaTossing/v_PizzaTossing_g14_c04.avi,57
v_PizzaTossing_g22_c03,/val/PizzaTossing/v_PizzaTossing_g22_c03.avi,57
v_PizzaTossing_g11_c03,/val/PizzaTossing/v_PizzaTossing_g11_c03.avi,57
v_PizzaTossing_g23_c02,/val/PizzaTossing/v_PizzaTossing_g23_c02.avi,57
v_PizzaTossing_g04_c07,/val/PizzaTossing/v_PizzaTossing_g04_c07.avi,57
v_PizzaTossing_g06_c03,/val/PizzaTossing/v_PizzaTossing_g06_c03.avi,57
v_PizzaTossing_g13_c02,/val/PizzaTossing/v_PizzaTossing_g13_c02.avi,57
v_PizzaTossing_g12_c03,/val/PizzaTossing/v_PizzaTossing_g12_c03.avi,57
v_PizzaTossing_g03_c03,/val/PizzaTossing/v_PizzaTossing_g03_c03.avi,57
v_PizzaTossing_g25_c03,/val/PizzaTossing/v_PizzaTossing_g25_c03.avi,57
v_PizzaTossing_g22_c02,/val/PizzaTossing/v_PizzaTossing_g22_c02.avi,57
v_PizzaTossing_g09_c03,/val/PizzaTossing/v_PizzaTossing_g09_c03.avi,57
v_PizzaTossing_g06_c02,/val/PizzaTossing/v_PizzaTossing_g06_c02.avi,57
v_TrampolineJumping_g11_c04,/val/TrampolineJumping/v_TrampolineJumping_g11_c04.avi,93
v_TrampolineJumping_g02_c03,/val/TrampolineJumping/v_TrampolineJumping_g02_c03.avi,93
v_TrampolineJumping_g10_c05,/val/TrampolineJumping/v_TrampolineJumping_g10_c05.avi,93
v_TrampolineJumping_g14_c03,/val/TrampolineJumping/v_TrampolineJumping_g14_c03.avi,93
v_TrampolineJumping_g25_c01,/val/TrampolineJumping/v_TrampolineJumping_g25_c01.avi,93
v_TrampolineJumping_g22_c02,/val/TrampolineJumping/v_TrampolineJumping_g22_c02.avi,93
v_TrampolineJumping_g18_c02,/val/TrampolineJumping/v_TrampolineJumping_g18_c02.avi,93
v_TrampolineJumping_g02_c01,/val/TrampolineJumping/v_TrampolineJumping_g02_c01.avi,93
v_TrampolineJumping_g19_c02,/val/TrampolineJumping/v_TrampolineJumping_g19_c02.avi,93
v_TrampolineJumping_g01_c02,/val/TrampolineJumping/v_TrampolineJumping_g01_c02.avi,93
