clip_name,clip_path,label
v_Typing_g04_c04,/test/Typing/v_Typing_g04_c04.avi,94
v_Typing_g16_c02,/test/Typing/v_Typing_g16_c02.avi,94
v_Typing_g05_c01,/test/Typing/v_Typing_g05_c01.avi,94
v_Typing_g12_c07,/test/Typing/v_Typing_g12_c07.avi,94
v_Typing_g14_c05,/test/Typing/v_Typing_g14_c05.avi,94
v_Typing_g03_c04,/test/Typing/v_Typing_g03_c04.avi,94
v_Typing_g03_c02,/test/Typing/v_Typing_g03_c02.avi,94
v_TaiChi_g07_c02,/test/TaiChi/v_TaiChi_g07_c02.avi,90
v_TaiChi_g01_c01,/test/TaiChi/v_TaiChi_g01_c01.avi,90
v_TaiChi_g09_c03,/test/TaiChi/v_TaiChi_g09_c03.avi,90
v_TaiChi_g08_c03,/test/TaiChi/v_TaiChi_g08_c03.avi,90
v_TaiChi_g22_c02,/test/TaiChi/v_TaiChi_g22_c02.avi,90
v_TaiChi_g23_c02,/test/TaiChi/v_TaiChi_g23_c02.avi,90
v_TaiChi_g13_c02,/test/TaiChi/v_TaiChi_g13_c02.avi,90
v_TaiChi_g14_c04,/test/TaiChi/v_TaiChi_g14_c04.avi,90
v_TaiChi_g14_c03,/test/TaiChi/v_TaiChi_g14_c03.avi,90
v_TaiChi_g21_c02,/test/TaiChi/v_TaiChi_g21_c02.avi,90
v_TaiChi_g13_c01,/test/TaiChi/v_TaiChi_g13_c01.avi,90
v_TaiChi_g22_c01,/test/TaiChi/v_TaiChi_g22_c01.avi,90
v_TaiChi_g20_c04,/test/TaiChi/v_TaiChi_g20_c04.avi,90
v_PlayingCello_g21_c04,/test/PlayingCello/v_PlayingCello_g21_c04.avi,58
v_PlayingCello_g10_c02,/test/PlayingCello/v_PlayingCello_g10_c02.avi,58
v_PlayingCello_g13_c07,/test/PlayingCello/v_PlayingCello_g13_c07.avi,58
v_PlayingCello_g16_c06,/test/PlayingCello/v_PlayingCello_g16_c06.avi,58
v_PlayingCello_g09_c06,/test/PlayingCello/v_PlayingCello_g09_c06.avi,58
v_PlayingCello_g13_c04,/test/PlayingCello/v_PlayingCello_g13_c04.avi,58
v_PlayingCello_g09_c04,/test/PlayingCello/v_PlayingCello_g09_c04.avi,58
v_PlayingCello_g23_c02,/test/PlayingCello/v_PlayingCello_g23_c02.avi,58
v_PlayingCello_g22_c02,/test/PlayingCello/v_PlayingCello_g22_c02.avi,58
v_PlayingCello_g22_c07,/test/PlayingCello/v_PlayingCello_g22_c07.avi,58
v_PlayingCello_g18_c02,/test/PlayingCello/v_PlayingCello_g18_c02.avi,58
v_PlayingCello_g08_c05,/test/PlayingCello/v_PlayingCello_g08_c05.avi,58
v_PlayingCello_g12_c01,/test/PlayingCello/v_PlayingCello_g12_c01.avi,58
v_PlayingCello_g09_c07,/test/PlayingCello/v_PlayingCello_g09_c07.avi,58
v_PlayingCello_g18_c07,/test/PlayingCello/v_PlayingCello_g18_c07.avi,58
v_PlayingCello_g06_c06,/test/PlayingCello/v_PlayingCello_g06_c06.avi,58
v_PlayingCello_g25_c04,/test/PlayingCello/v_PlayingCello_g25_c04.avi,58
v_PlayingCello_g24_c01,/test/PlayingCello/v_PlayingCello_g24_c01.avi,58
v_PlayingCello_g08_c01,/test/PlayingCello/v_PlayingCello_g08_c01.avi,58
v_PlayingCello_g02_c01,/test/PlayingCello/v_PlayingCello_g02_c01.avi,58
v_PlayingCello_g22_c01,/test/PlayingCello/v_PlayingCello_g22_c01.avi,58
v_Lunges_g07_c06,/test/Lunges/v_Lunges_g07_c06.avi,51
v_Lunges_g06_c05,/test/Lunges/v_Lunges_g06_c05.avi,51
v_Lunges_g01_c05,/test/Lunges/v_Lunges_g01_c05.avi,51
v_Lunges_g21_c03,/test/Lunges/v_Lunges_g21_c03.avi,51
v_Lunges_g11_c07,/test/Lunges/v_Lunges_g11_c07.avi,51
v_Lunges_g22_c02,/test/Lunges/v_Lunges_g22_c02.avi,51
v_Lunges_g19_c07,/test/Lunges/v_Lunges_g19_c07.avi,51
v_Lunges_g10_c01,/test/Lunges/v_Lunges_g10_c01.avi,51
v_Lunges_g12_c04,/test/Lunges/v_Lunges_g12_c04.avi,51
v_Lunges_g07_c03,/test/Lunges/v_Lunges_g07_c03.avi,51
v_Lunges_g09_c01,/test/Lunges/v_Lunges_g09_c01.avi,51
v_Lunges_g01_c03,/test/Lunges/v_Lunges_g01_c03.avi,51
v_Lunges_g07_c07,/test/Lunges/v_Lunges_g07_c07.avi,51
v_Lunges_g19_c04,/test/Lunges/v_Lunges_g19_c04.avi,51
v_Lunges_g04_c02,/test/Lunges/v_Lunges_g04_c02.avi,51
v_Lunges_g11_c05,/test/Lunges/v_Lunges_g11_c05.avi,51
v_Shotput_g05_c02,/test/Shotput/v_Shotput_g05_c02.avi,78
v_Shotput_g07_c05,/test/Shotput/v_Shotput_g07_c05.avi,78
v_Shotput_g01_c07,/test/Shotput/v_Shotput_g01_c07.avi,78
v_Shotput_g09_c05,/test/Shotput/v_Shotput_g09_c05.avi,78
v_Shotput_g10_c05,/test/Shotput/v_Shotput_g10_c05.avi,78
v_Shotput_g15_c04,/test/Shotput/v_Shotput_g15_c04.avi,78
v_Shotput_g22_c01,/test/Shotput/v_Shotput_g22_c01.avi,78
v_Shotput_g05_c07,/test/Shotput/v_Shotput_g05_c07.avi,78
v_Shotput_g03_c01,/test/Shotput/v_Shotput_g03_c01.avi,78
v_Shotput_g09_c04,/test/Shotput/v_Shotput_g09_c04.avi,78
v_Shotput_g18_c03,/test/Shotput/v_Shotput_g18_c03.avi,78
v_Shotput_g08_c04,/test/Shotput/v_Shotput_g08_c04.avi,78
v_Shotput_g18_c01,/test/Shotput/v_Shotput_g18_c01.avi,78
v_Shotput_g18_c02,/test/Shotput/v_Shotput_g18_c02.avi,78
v_Shotput_g15_c02,/test/Shotput/v_Shotput_g15_c02.avi,78
v_Shotput_g15_c03,/test/Shotput/v_Shotput_g15_c03.avi,78
v_Shotput_g25_c03,/test/Shotput/v_Shotput_g25_c03.avi,78
v_Shotput_g15_c06,/test/Shotput/v_Shotput_g15_c06.avi,78
v_Nunchucks_g15_c02,/test/Nunchucks/v_Nunchucks_g15_c02.avi,55
v_Nunchucks_g06_c04,/test/Nunchucks/v_Nunchucks_g06_c04.avi,55
v_Nunchucks_g22_c04,/test/Nunchucks/v_Nunchucks_g22_c04.avi,55
v_Nunchucks_g12_c04,/test/Nunchucks/v_Nunchucks_g12_c04.avi,55
v_Nunchucks_g17_c06,/test/Nunchucks/v_Nunchucks_g17_c06.avi,55
v_Nunchucks_g11_c01,/test/Nunchucks/v_Nunchucks_g11_c01.avi,55
v_Nunchucks_g25_c03,/test/Nunchucks/v_Nunchucks_g25_c03.avi,55
v_Nunchucks_g09_c05,/test/Nunchucks/v_Nunchucks_g09_c05.avi,55
v_Nunchucks_g15_c05,/test/Nunchucks/v_Nunchucks_g15_c05.avi,55
v_Nunchucks_g21_c04,/test/Nunchucks/v_Nunchucks_g21_c04.avi,55
v_Nunchucks_g20_c03,/test/Nunchucks/v_Nunchucks_g20_c03.avi,55
v_Nunchucks_g18_c06,/test/Nunchucks/v_Nunchucks_g18_c06.avi,55
v_Nunchucks_g25_c05,/test/Nunchucks/v_Nunchucks_g25_c05.avi,55
v_Nunchucks_g05_c03,/test/Nunchucks/v_Nunchucks_g05_c03.avi,55
v_Nunchucks_g23_c03,/test/Nunchucks/v_Nunchucks_g23_c03.avi,55
v_Nunchucks_g13_c01,/test/Nunchucks/v_Nunchucks_g13_c01.avi,55
v_Nunchucks_g13_c05,/test/Nunchucks/v_Nunchucks_g13_c05.avi,55
v_ApplyEyeMakeup_g17_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c03.avi,0
v_ApplyEyeMakeup_g24_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c03.avi,0
v_ApplyEyeMakeup_g05_c05,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi,0
v_ApplyEyeMakeup_g01_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi,0
v_ApplyEyeMakeup_g02_c04,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi,0
v_ApplyEyeMakeup_g09_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c01.avi,0
v_ApplyEyeMakeup_g10_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c01.avi,0
v_ApplyEyeMakeup_g01_c04,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi,0
v_ApplyEyeMakeup_g05_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi,0
v_ApplyEyeMakeup_g14_c05,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c05.avi,0
v_ApplyEyeMakeup_g16_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c03.avi,0
v_ApplyEyeMakeup_g20_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c02.avi,0
v_ApplyEyeMakeup_g23_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g23_c03.avi,0
v_ApplyEyeMakeup_g17_c05,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c05.avi,0
v_ApplyEyeMakeup_g06_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi,0
v_ApplyEyeMakeup_g02_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi,0
v_ApplyEyeMakeup_g14_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c02.avi,0
v_ApplyEyeMakeup_g21_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c01.avi,0
v_ApplyEyeMakeup_g04_c07,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi,0
v_BaseballPitch_g21_c03,/test/BaseballPitch/v_BaseballPitch_g21_c03.avi,6
v_BaseballPitch_g16_c06,/test/BaseballPitch/v_BaseballPitch_g16_c06.avi,6
v_BaseballPitch_g20_c02,/test/BaseballPitch/v_BaseballPitch_g20_c02.avi,6
v_BaseballPitch_g13_c04,/test/BaseballPitch/v_BaseballPitch_g13_c04.avi,6
v_BaseballPitch_g10_c03,/test/BaseballPitch/v_BaseballPitch_g10_c03.avi,6
v_BaseballPitch_g25_c02,/test/BaseballPitch/v_BaseballPitch_g25_c02.avi,6
v_BaseballPitch_g10_c02,/test/BaseballPitch/v_BaseballPitch_g10_c02.avi,6
v_BaseballPitch_g22_c06,/test/BaseballPitch/v_BaseballPitch_g22_c06.avi,6
v_BaseballPitch_g17_c03,/test/BaseballPitch/v_BaseballPitch_g17_c03.avi,6
v_BaseballPitch_g12_c01,/test/BaseballPitch/v_BaseballPitch_g12_c01.avi,6
v_BaseballPitch_g24_c01,/test/BaseballPitch/v_BaseballPitch_g24_c01.avi,6
v_BaseballPitch_g15_c01,/test/BaseballPitch/v_BaseballPitch_g15_c01.avi,6
v_BaseballPitch_g05_c07,/test/BaseballPitch/v_BaseballPitch_g05_c07.avi,6
v_BaseballPitch_g24_c02,/test/BaseballPitch/v_BaseballPitch_g24_c02.avi,6
v_BaseballPitch_g07_c04,/test/BaseballPitch/v_BaseballPitch_g07_c04.avi,6
v_BaseballPitch_g16_c05,/test/BaseballPitch/v_BaseballPitch_g16_c05.avi,6
v_BaseballPitch_g20_c04,/test/BaseballPitch/v_BaseballPitch_g20_c04.avi,6
v_BaseballPitch_g15_c03,/test/BaseballPitch/v_BaseballPitch_g15_c03.avi,6
v_BaseballPitch_g06_c01,/test/BaseballPitch/v_BaseballPitch_g06_c01.avi,6
v_Mixing_g15_c03,/test/Mixing/v_Mixing_g15_c03.avi,53
v_Mixing_g20_c03,/test/Mixing/v_Mixing_g20_c03.avi,53
v_Mixing_g01_c04,/test/Mixing/v_Mixing_g01_c04.avi,53
v_Mixing_g15_c04,/test/Mixing/v_Mixing_g15_c04.avi,53
v_Mixing_g12_c06,/test/Mixing/v_Mixing_g12_c06.avi,53
v_Mixing_g02_c02,/test/Mixing/v_Mixing_g02_c02.avi,53
v_Mixing_g18_c02,/test/Mixing/v_Mixing_g18_c02.avi,53
v_Mixing_g01_c03,/test/Mixing/v_Mixing_g01_c03.avi,53
v_Mixing_g13_c02,/test/Mixing/v_Mixing_g13_c02.avi,53
v_Mixing_g01_c05,/test/Mixing/v_Mixing_g01_c05.avi,53
v_Mixing_g22_c04,/test/Mixing/v_Mixing_g22_c04.avi,53
v_Mixing_g11_c05,/test/Mixing/v_Mixing_g11_c05.avi,53
v_Mixing_g07_c04,/test/Mixing/v_Mixing_g07_c04.avi,53
v_Mixing_g24_c02,/test/Mixing/v_Mixing_g24_c02.avi,53
v_Mixing_g02_c01,/test/Mixing/v_Mixing_g02_c01.avi,53
v_Mixing_g14_c04,/test/Mixing/v_Mixing_g14_c04.avi,53
v_Mixing_g12_c07,/test/Mixing/v_Mixing_g12_c07.avi,53
v_PlayingTabla_g21_c01,/test/PlayingTabla/v_PlayingTabla_g21_c01.avi,65
v_PlayingTabla_g05_c01,/test/PlayingTabla/v_PlayingTabla_g05_c01.avi,65
v_PlayingTabla_g23_c03,/test/PlayingTabla/v_PlayingTabla_g23_c03.avi,65
v_PlayingTabla_g18_c05,/test/PlayingTabla/v_PlayingTabla_g18_c05.avi,65
v_PlayingTabla_g12_c01,/test/PlayingTabla/v_PlayingTabla_g12_c01.avi,65
v_PlayingTabla_g15_c04,/test/PlayingTabla/v_PlayingTabla_g15_c04.avi,65
v_PlayingTabla_g01_c02,/test/PlayingTabla/v_PlayingTabla_g01_c02.avi,65
v_PlayingTabla_g22_c02,/test/PlayingTabla/v_PlayingTabla_g22_c02.avi,65
v_PlayingTabla_g11_c01,/test/PlayingTabla/v_PlayingTabla_g11_c01.avi,65
v_PlayingTabla_g05_c03,/test/PlayingTabla/v_PlayingTabla_g05_c03.avi,65
v_PlayingTabla_g02_c02,/test/PlayingTabla/v_PlayingTabla_g02_c02.avi,65
v_PlayingTabla_g17_c01,/test/PlayingTabla/v_PlayingTabla_g17_c01.avi,65
v_PlayingTabla_g24_c02,/test/PlayingTabla/v_PlayingTabla_g24_c02.avi,65
v_PlayingTabla_g16_c03,/test/PlayingTabla/v_PlayingTabla_g16_c03.avi,65
v_BandMarching_g25_c07,/test/BandMarching/v_BandMarching_g25_c07.avi,5
v_BandMarching_g20_c01,/test/BandMarching/v_BandMarching_g20_c01.avi,5
v_BandMarching_g09_c07,/test/BandMarching/v_BandMarching_g09_c07.avi,5
v_BandMarching_g10_c05,/test/BandMarching/v_BandMarching_g10_c05.avi,5
v_BandMarching_g14_c06,/test/BandMarching/v_BandMarching_g14_c06.avi,5
v_BandMarching_g12_c01,/test/BandMarching/v_BandMarching_g12_c01.avi,5
v_BandMarching_g22_c02,/test/BandMarching/v_BandMarching_g22_c02.avi,5
v_BandMarching_g15_c04,/test/BandMarching/v_BandMarching_g15_c04.avi,5
v_BandMarching_g01_c03,/test/BandMarching/v_BandMarching_g01_c03.avi,5
v_BandMarching_g15_c05,/test/BandMarching/v_BandMarching_g15_c05.avi,5
v_BandMarching_g05_c04,/test/BandMarching/v_BandMarching_g05_c04.avi,5
v_BandMarching_g11_c02,/test/BandMarching/v_BandMarching_g11_c02.avi,5
v_BandMarching_g12_c03,/test/BandMarching/v_BandMarching_g12_c03.avi,5
v_BandMarching_g02_c01,/test/BandMarching/v_BandMarching_g02_c01.avi,5
v_BandMarching_g17_c04,/test/BandMarching/v_BandMarching_g17_c04.avi,5
v_BandMarching_g02_c03,/test/BandMarching/v_BandMarching_g02_c03.avi,5
v_BandMarching_g14_c03,/test/BandMarching/v_BandMarching_g14_c03.avi,5
v_BandMarching_g09_c06,/test/BandMarching/v_BandMarching_g09_c06.avi,5
v_BandMarching_g02_c07,/test/BandMarching/v_BandMarching_g02_c07.avi,5
v_BandMarching_g10_c04,/test/BandMarching/v_BandMarching_g10_c04.avi,5
v_MoppingFloor_g03_c01,/test/MoppingFloor/v_MoppingFloor_g03_c01.avi,54
v_MoppingFloor_g21_c01,/test/MoppingFloor/v_MoppingFloor_g21_c01.avi,54
v_MoppingFloor_g10_c02,/test/MoppingFloor/v_MoppingFloor_g10_c02.avi,54
v_MoppingFloor_g12_c02,/test/MoppingFloor/v_MoppingFloor_g12_c02.avi,54
v_MoppingFloor_g18_c03,/test/MoppingFloor/v_MoppingFloor_g18_c03.avi,54
v_MoppingFloor_g04_c05,/test/MoppingFloor/v_MoppingFloor_g04_c05.avi,54
v_MoppingFloor_g07_c01,/test/MoppingFloor/v_MoppingFloor_g07_c01.avi,54
v_MoppingFloor_g18_c02,/test/MoppingFloor/v_MoppingFloor_g18_c02.avi,54
v_MoppingFloor_g05_c01,/test/MoppingFloor/v_MoppingFloor_g05_c01.avi,54
v_MoppingFloor_g15_c04,/test/MoppingFloor/v_MoppingFloor_g15_c04.avi,54
v_MoppingFloor_g07_c04,/test/MoppingFloor/v_MoppingFloor_g07_c04.avi,54
v_MoppingFloor_g08_c01,/test/MoppingFloor/v_MoppingFloor_g08_c01.avi,54
v_MoppingFloor_g17_c04,/test/MoppingFloor/v_MoppingFloor_g17_c04.avi,54
v_MoppingFloor_g07_c05,/test/MoppingFloor/v_MoppingFloor_g07_c05.avi,54
v_PushUps_g18_c03,/test/PushUps/v_PushUps_g18_c03.avi,71
v_PushUps_g07_c04,/test/PushUps/v_PushUps_g07_c04.avi,71
v_PushUps_g10_c04,/test/PushUps/v_PushUps_g10_c04.avi,71
v_PushUps_g09_c03,/test/PushUps/v_PushUps_g09_c03.avi,71
v_PushUps_g07_c01,/test/PushUps/v_PushUps_g07_c01.avi,71
v_PushUps_g15_c03,/test/PushUps/v_PushUps_g15_c03.avi,71
v_PushUps_g17_c04,/test/PushUps/v_PushUps_g17_c04.avi,71
v_PushUps_g19_c04,/test/PushUps/v_PushUps_g19_c04.avi,71
v_PushUps_g03_c01,/test/PushUps/v_PushUps_g03_c01.avi,71
v_PushUps_g16_c03,/test/PushUps/v_PushUps_g16_c03.avi,71
v_PushUps_g10_c02,/test/PushUps/v_PushUps_g10_c02.avi,71
v_PushUps_g12_c01,/test/PushUps/v_PushUps_g12_c01.avi,71
v_PushUps_g05_c02,/test/PushUps/v_PushUps_g05_c02.avi,71
v_MilitaryParade_g02_c04,/test/MilitaryParade/v_MilitaryParade_g02_c04.avi,52
v_MilitaryParade_g05_c04,/test/MilitaryParade/v_MilitaryParade_g05_c04.avi,52
v_MilitaryParade_g24_c02,/test/MilitaryParade/v_MilitaryParade_g24_c02.avi,52
v_MilitaryParade_g25_c03,/test/MilitaryParade/v_MilitaryParade_g25_c03.avi,52
v_MilitaryParade_g24_c03,/test/MilitaryParade/v_MilitaryParade_g24_c03.avi,52
v_MilitaryParade_g02_c01,/test/MilitaryParade/v_MilitaryParade_g02_c01.avi,52
v_MilitaryParade_g21_c03,/test/MilitaryParade/v_MilitaryParade_g21_c03.avi,52
v_MilitaryParade_g07_c04,/test/MilitaryParade/v_MilitaryParade_g07_c04.avi,52
v_MilitaryParade_g09_c01,/test/MilitaryParade/v_MilitaryParade_g09_c01.avi,52
v_MilitaryParade_g13_c01,/test/MilitaryParade/v_MilitaryParade_g13_c01.avi,52
v_MilitaryParade_g25_c06,/test/MilitaryParade/v_MilitaryParade_g25_c06.avi,52
v_MilitaryParade_g12_c04,/test/MilitaryParade/v_MilitaryParade_g12_c04.avi,52
v_MilitaryParade_g17_c02,/test/MilitaryParade/v_MilitaryParade_g17_c02.avi,52
v_MilitaryParade_g05_c02,/test/MilitaryParade/v_MilitaryParade_g05_c02.avi,52
v_MilitaryParade_g19_c02,/test/MilitaryParade/v_MilitaryParade_g19_c02.avi,52
v_MilitaryParade_g17_c03,/test/MilitaryParade/v_MilitaryParade_g17_c03.avi,52
v_Drumming_g19_c03,/test/Drumming/v_Drumming_g19_c03.avi,26
v_Drumming_g22_c03,/test/Drumming/v_Drumming_g22_c03.avi,26
v_Drumming_g12_c04,/test/Drumming/v_Drumming_g12_c04.avi,26
v_Drumming_g03_c02,/test/Drumming/v_Drumming_g03_c02.avi,26
v_Drumming_g05_c03,/test/Drumming/v_Drumming_g05_c03.avi,26
v_Drumming_g04_c07,/test/Drumming/v_Drumming_g04_c07.avi,26
v_Drumming_g03_c03,/test/Drumming/v_Drumming_g03_c03.avi,26
v_Drumming_g22_c02,/test/Drumming/v_Drumming_g22_c02.avi,26
v_Drumming_g14_c02,/test/Drumming/v_Drumming_g14_c02.avi,26
v_Drumming_g19_c07,/test/Drumming/v_Drumming_g19_c07.avi,26
v_Drumming_g23_c02,/test/Drumming/v_Drumming_g23_c02.avi,26
v_Drumming_g18_c01,/test/Drumming/v_Drumming_g18_c01.avi,26
v_Drumming_g13_c04,/test/Drumming/v_Drumming_g13_c04.avi,26
v_Drumming_g11_c02,/test/Drumming/v_Drumming_g11_c02.avi,26
v_Drumming_g23_c05,/test/Drumming/v_Drumming_g23_c05.avi,26
v_Drumming_g18_c03,/test/Drumming/v_Drumming_g18_c03.avi,26
v_Drumming_g25_c01,/test/Drumming/v_Drumming_g25_c01.avi,26
v_Drumming_g14_c05,/test/Drumming/v_Drumming_g14_c05.avi,26
v_Drumming_g07_c07,/test/Drumming/v_Drumming_g07_c07.avi,26
v_Drumming_g25_c03,/test/Drumming/v_Drumming_g25_c03.avi,26
v_Drumming_g14_c04,/test/Drumming/v_Drumming_g14_c04.avi,26
v_BasketballDunk_g25_c01,/test/BasketballDunk/v_BasketballDunk_g25_c01.avi,8
v_BasketballDunk_g01_c02,/test/BasketballDunk/v_BasketballDunk_g01_c02.avi,8
v_BasketballDunk_g08_c04,/test/BasketballDunk/v_BasketballDunk_g08_c04.avi,8
v_BasketballDunk_g01_c04,/test/BasketballDunk/v_BasketballDunk_g01_c04.avi,8
v_BasketballDunk_g01_c05,/test/BasketballDunk/v_BasketballDunk_g01_c05.avi,8
v_BasketballDunk_g02_c01,/test/BasketballDunk/v_BasketballDunk_g02_c01.avi,8
v_BasketballDunk_g11_c04,/test/BasketballDunk/v_BasketballDunk_g11_c04.avi,8
v_BasketballDunk_g16_c04,/test/BasketballDunk/v_BasketballDunk_g16_c04.avi,8
v_BasketballDunk_g25_c04,/test/BasketballDunk/v_BasketballDunk_g25_c04.avi,8
v_BasketballDunk_g17_c05,/test/BasketballDunk/v_BasketballDunk_g17_c05.avi,8
v_BasketballDunk_g23_c02,/test/BasketballDunk/v_BasketballDunk_g23_c02.avi,8
v_BasketballDunk_g13_c03,/test/BasketballDunk/v_BasketballDunk_g13_c03.avi,8
v_BasketballDunk_g02_c02,/test/BasketballDunk/v_BasketballDunk_g02_c02.avi,8
v_BasketballDunk_g17_c04,/test/BasketballDunk/v_BasketballDunk_g17_c04.avi,8
v_BasketballDunk_g15_c07,/test/BasketballDunk/v_BasketballDunk_g15_c07.avi,8
v_BasketballDunk_g24_c03,/test/BasketballDunk/v_BasketballDunk_g24_c03.avi,8
v_BasketballDunk_g05_c01,/test/BasketballDunk/v_BasketballDunk_g05_c01.avi,8
v_Knitting_g10_c01,/test/Knitting/v_Knitting_g10_c01.avi,49
v_Knitting_g05_c03,/test/Knitting/v_Knitting_g05_c03.avi,49
v_Knitting_g15_c03,/test/Knitting/v_Knitting_g15_c03.avi,49
v_Knitting_g17_c06,/test/Knitting/v_Knitting_g17_c06.avi,49
v_Knitting_g23_c03,/test/Knitting/v_Knitting_g23_c03.avi,49
v_Knitting_g04_c01,/test/Knitting/v_Knitting_g04_c01.avi,49
v_Knitting_g14_c04,/test/Knitting/v_Knitting_g14_c04.avi,49
v_Knitting_g12_c01,/test/Knitting/v_Knitting_g12_c01.avi,49
v_Knitting_g16_c04,/test/Knitting/v_Knitting_g16_c04.avi,49
v_Knitting_g19_c03,/test/Knitting/v_Knitting_g19_c03.avi,49
v_Knitting_g10_c07,/test/Knitting/v_Knitting_g10_c07.avi,49
v_Knitting_g02_c02,/test/Knitting/v_Knitting_g02_c02.avi,49
v_Knitting_g12_c02,/test/Knitting/v_Knitting_g12_c02.avi,49
v_Knitting_g02_c05,/test/Knitting/v_Knitting_g02_c05.avi,49
v_Knitting_g09_c04,/test/Knitting/v_Knitting_g09_c04.avi,49
v_Knitting_g02_c04,/test/Knitting/v_Knitting_g02_c04.avi,49
v_WalkingWithDog_g18_c04,/test/WalkingWithDog/v_WalkingWithDog_g18_c04.avi,97
v_WalkingWithDog_g04_c05,/test/WalkingWithDog/v_WalkingWithDog_g04_c05.avi,97
v_WalkingWithDog_g02_c01,/test/WalkingWithDog/v_WalkingWithDog_g02_c01.avi,97
v_WalkingWithDog_g04_c03,/test/WalkingWithDog/v_WalkingWithDog_g04_c03.avi,97
v_WalkingWithDog_g11_c02,/test/WalkingWithDog/v_WalkingWithDog_g11_c02.avi,97
v_WalkingWithDog_g13_c01,/test/WalkingWithDog/v_WalkingWithDog_g13_c01.avi,97
v_WalkingWithDog_g09_c03,/test/WalkingWithDog/v_WalkingWithDog_g09_c03.avi,97
v_WalkingWithDog_g07_c06,/test/WalkingWithDog/v_WalkingWithDog_g07_c06.avi,97
v_WalkingWithDog_g16_c03,/test/WalkingWithDog/v_WalkingWithDog_g16_c03.avi,97
v_WalkingWithDog_g22_c02,/test/WalkingWithDog/v_WalkingWithDog_g22_c02.avi,97
v_WalkingWithDog_g22_c04,/test/WalkingWithDog/v_WalkingWithDog_g22_c04.avi,97
v_WalkingWithDog_g18_c02,/test/WalkingWithDog/v_WalkingWithDog_g18_c02.avi,97
v_WalkingWithDog_g02_c04,/test/WalkingWithDog/v_WalkingWithDog_g02_c04.avi,97
v_WalkingWithDog_g16_c01,/test/WalkingWithDog/v_WalkingWithDog_g16_c01.avi,97
v_WalkingWithDog_g12_c03,/test/WalkingWithDog/v_WalkingWithDog_g12_c03.avi,97
v_WalkingWithDog_g13_c05,/test/WalkingWithDog/v_WalkingWithDog_g13_c05.avi,97
v_StillRings_g22_c03,/test/StillRings/v_StillRings_g22_c03.avi,85
v_StillRings_g04_c02,/test/StillRings/v_StillRings_g04_c02.avi,85
v_StillRings_g21_c01,/test/StillRings/v_StillRings_g21_c01.avi,85
v_StillRings_g14_c03,/test/StillRings/v_StillRings_g14_c03.avi,85
v_StillRings_g11_c04,/test/StillRings/v_StillRings_g11_c04.avi,85
v_StillRings_g14_c02,/test/StillRings/v_StillRings_g14_c02.avi,85
v_StillRings_g08_c03,/test/StillRings/v_StillRings_g08_c03.avi,85
v_StillRings_g06_c01,/test/StillRings/v_StillRings_g06_c01.avi,85
v_StillRings_g08_c01,/test/StillRings/v_StillRings_g08_c01.avi,85
v_StillRings_g17_c04,/test/StillRings/v_StillRings_g17_c04.avi,85
v_StillRings_g21_c07,/test/StillRings/v_StillRings_g21_c07.avi,85
v_StillRings_g25_c03,/test/StillRings/v_StillRings_g25_c03.avi,85
v_StillRings_g03_c05,/test/StillRings/v_StillRings_g03_c05.avi,85
v_StillRings_g02_c04,/test/StillRings/v_StillRings_g02_c04.avi,85
v_PlayingPiano_g12_c02,/test/PlayingPiano/v_PlayingPiano_g12_c02.avi,63
v_PlayingPiano_g03_c01,/test/PlayingPiano/v_PlayingPiano_g03_c01.avi,63
v_PlayingPiano_g15_c01,/test/PlayingPiano/v_PlayingPiano_g15_c01.avi,63
v_PlayingPiano_g01_c03,/test/PlayingPiano/v_PlayingPiano_g01_c03.avi,63
v_PlayingPiano_g22_c01,/test/PlayingPiano/v_PlayingPiano_g22_c01.avi,63
v_PlayingPiano_g12_c04,/test/PlayingPiano/v_PlayingPiano_g12_c04.avi,63
v_PlayingPiano_g10_c04,/test/PlayingPiano/v_PlayingPiano_g10_c04.avi,63
